"ham	Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat..."
ham	What happen dear tell me
ham	Should i send you naughty pix? :)
"ham	The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run."
ham	Most of the tiime when i don't let you hug me it's so i don't break into tears.
"ham	Yup, no need. I'll jus wait 4 e rain 2 stop."
"ham	Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
"ham	Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8"
"ham	The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe"
ham	Argh why the fuck is nobody in town ;_;
ham	What you did in  leave.
ham	Nothing just getting msgs by dis name wit different no's..
spam	You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
"ham	Doing nothing, then u not having dinner w us?"
ham	I know girls always safe and selfish know i got it pa. Thank you. good night.
ham	Convey my regards to him
ham	Unless it's a situation where YOU GO GURL would be more appropriate
ham	Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
ham	Yeah just open chat and click friend lists. Then make the list. Easy as pie
ham	Is avatar supposed to have subtoitles
ham	Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
ham	TaKe CaRE n gET WeLL sOOn
ham	Mm i had my food da from out
ham	Oh did you charge camera
"ham	Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
ham	Ok Chinese food on its way. When I get fat you're paying for my lipo.
ham	Whatsup there. Dont u want to sleep
spam	Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
spam	URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
ham	I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
